341df9,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267625,,200
515e2a,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267641,,200
b75ea9,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267642,,200
d5abe5,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267653,,200
1e42ef,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267653,,200
e151c4,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267655,,200
7ccb74,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267656,,200
2e485b,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267675,,200
a8f17a,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267677,,200
229890,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267734,,200
8bcbff,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267737,,200
4242a2,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler902,1558267768,,200
3f5882,127.0.0.1,POST,http://localhost:8000/news/how-bacon-became-the-ruler902/like,1558267770,,200
5e2fac,127.0.0.1,GET,http://localhost:8000/,1558268556,,200
450f74,127.0.0.1,GET,http://localhost:8000/,1558268559,,200
b6c7ea,127.0.0.1,GET,http://localhost:8000/,1558269657,,200
7348b4,127.0.0.1,GET,http://localhost:8000/,1558270164,,200
ad7003,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler6,1558270166,,200
5d5b46,127.0.0.1,GET,http://localhost:8000/news/how-bacon-became-the-ruler2,1558270173,,200
d8b1fd,127.0.0.1,GET,http://localhost:8000/,1558270749,,200
a11e42,127.0.0.1,GET,http://localhost:8000/news/ut-rerum-eaque-corporis-rem-nemo-ab-libero-quos,1558270759,,200
b3159f,127.0.0.1,GET,http://localhost:8000/news/ut-rerum-eaque-corporis-rem-nemo-ab-libero-quos,1558270798,,200
6b095a,127.0.0.1,GET,http://localhost:8000/,1558270800,,200
ceeb79,127.0.0.1,GET,http://localhost:8000/news/laboriosam-vero-officiis-nam-et-aut-aut-nihil-delectus,1558270802,,200
3d6ec1,127.0.0.1,GET,http://localhost:8000/,1558270803,,200
fae82e,127.0.0.1,GET,http://localhost:8000/news/laboriosam-vero-officiis-nam-et-aut-aut-nihil-delectus,1558270810,,200
781156,127.0.0.1,GET,http://localhost:8000/lgn,1558270883,,200
06cddb,127.0.0.1,GET,http://localhost:8000/,1558270885,,200
f64a25,127.0.0.1,GET,http://localhost:8000/,1558271086,,200
2d45ed,127.0.0.1,GET,http://localhost:8000/,1558271526,,200
8f6cbf,127.0.0.1,GET,http://localhost:8000/news/life-on-planet-mercury-tan-relaxing-and-fabulous-1,1558271528,,200
575d9a,127.0.0.1,GET,http://localhost:8000/news/why-asteroids-taste-like-bacon-2,1558271532,,200
f64d2e,127.0.0.1,GET,http://localhost:8000/,1558271699,,200
7fc68b,127.0.0.1,GET,http://localhost:8000/,1558272219,,200
4d8e55,127.0.0.1,GET,http://localhost:8000/,1558272591,,200
0387ed,127.0.0.1,GET,http://localhost:8000/news/light-speed-travel-fountain-of-youth-or-fallacy,1558272592,,200
